% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 51.00    0.003451         862         4           futex
 20.66    0.001398          41        34           mmap
 13.74    0.000930          66        14           clone3
  3.58    0.000242          12        19           mprotect
  3.37    0.000228         228         1           execve
  2.60    0.000176           5        31           rt_sigprocmask
  0.78    0.000053           4        11         2 openat
  0.77    0.000052           3        17           read
  0.46    0.000031          15         2           open
  0.46    0.000031          10         3           brk
  0.43    0.000029           7         4           munmap
  0.28    0.000019           1        11           close
  0.25    0.000017           8         2           madvise
  0.21    0.000014           2         7           rt_sigaction
  0.16    0.000011           3         3           sched_getaffinity
  0.15    0.000010           2         4           fstat
  0.15    0.000010           1         8           statx
  0.12    0.000008           8         1         1 access
  0.10    0.000007           7         1           poll
  0.10    0.000007           2         3           sigaltstack
  0.10    0.000007           3         2           prlimit64
  0.10    0.000007           3         2           getrandom
  0.07    0.000005           5         1           ioctl
  0.07    0.000005           5         1           getcwd
  0.07    0.000005           5         1         1 readlink
  0.06    0.000004           2         2           pread64
  0.04    0.000003           3         1           set_robust_list
  0.04    0.000003           3         1           rseq
  0.03    0.000002           2         1           arch_prctl
  0.03    0.000002           2         1           set_tid_address
  0.00    0.000000           0         5           lseek
  0.00    0.000000           0         1           fcntl
  0.00    0.000000           0         1           pipe2
------ ----------- ----------- --------- --------- ------------------
100.00    0.006767          33       200         4 total
