% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 27.78    0.000835          69        12           clone3
 21.59    0.000649         162         4           futex
 17.27    0.000519          30        17           mprotect
 12.81    0.000385          13        28           mmap
 10.68    0.000321          11        27           rt_sigprocmask
  1.96    0.000059           8         7           madvise
  1.00    0.000030           5         6           read
  0.86    0.000026          13         2           munmap
  0.83    0.000025           6         4           sched_yield
  0.63    0.000019           4         4           openat
  0.60    0.000018          18         1           ioctl
  0.47    0.000014           2         6           rt_sigaction
  0.40    0.000012           2         5           close
  0.37    0.000011          11         1           open
  0.33    0.000010           3         3           sigaltstack
  0.30    0.000009           4         2         2 access
  0.27    0.000008           8         1           statx
  0.23    0.000007           2         3           brk
  0.23    0.000007           2         3           getrandom
  0.20    0.000006           6         1           poll
  0.20    0.000006           6         1           prctl
  0.17    0.000005           5         1           sysinfo
  0.17    0.000005           5         1           newfstatat
  0.17    0.000005           2         2           prlimit64
  0.10    0.000003           0         4           fstat
  0.10    0.000003           3         1           sched_getaffinity
  0.10    0.000003           3         1           set_robust_list
  0.07    0.000002           2         1           arch_prctl
  0.07    0.000002           2         1           set_tid_address
  0.07    0.000002           2         1           rseq
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.003006          19       154         2 total
