% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 34.72    0.000134          44         3           madvise
 10.88    0.000042           7         6           read
  6.22    0.000024           6         4           openat
  5.18    0.000020           1        14           mmap
  4.66    0.000018           3         5           rt_sigaction
  3.89    0.000015          15         1           open
  3.63    0.000014           7         2           munmap
  3.63    0.000014           7         2         2 access
  3.11    0.000012           6         2           ioctl
  2.85    0.000011          11         1           write
  2.85    0.000011           2         5           mprotect
  2.85    0.000011           3         3           sigaltstack
  2.59    0.000010           2         5           close
  2.59    0.000010          10         1           prctl
  2.33    0.000009           3         3           brk
  2.07    0.000008           8         1           poll
  1.55    0.000006           6         1           sysinfo
  1.30    0.000005           1         4           fstat
  1.30    0.000005           5         1           sched_getaffinity
  1.04    0.000004           2         2           getrandom
  0.78    0.000003           1         2           prlimit64
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.000386           5        75         2 total
